/home/swli2/slowfast/data/video23_final.mp4 0
/home/swli2/slowfast/data/video31_final.mp4 2
/home/swli2/slowfast/data/video38_final.mp4 10
/home/swli2/slowfast/data/video40_final.mp4 0
/home/swli2/slowfast/data/video43_final.mp4 6
/home/swli2/slowfast/data/video47_final.mp4 0
/home/swli2/slowfast/data/video55_final.mp4 8
/home/swli2/slowfast/data/video56_final.mp4 7
/home/swli2/slowfast/data/video64_final.mp4 0
/home/swli2/slowfast/data/video78_final.mp4 0
/home/swli2/slowfast/data/video91_final.mp4 2
/home/swli2/slowfast/data/video100_final.mp4 7
/home/swli2/slowfast/data/video101_final.mp4 2
/home/swli2/slowfast/data/video105_final.mp4 0
/home/swli2/slowfast/data/video106_final.mp4 0
/home/swli2/slowfast/data/video239_final.mp4 0
/home/swli2/slowfast/data/video241_final.mp4 0
/home/swli2/slowfast/data/video242_final.mp4 0
/home/swli2/slowfast/data/video243_final.mp4 0
/home/swli2/slowfast/data/video244_final.mp4 0
/home/swli2/slowfast/data/video245_final.mp4 0
/home/swli2/slowfast/data/video246_final.mp4 0
/home/swli2/slowfast/data/video247_final.mp4 0
/home/swli2/slowfast/data/video248_final.mp4 0
/home/swli2/slowfast/data/video250_final.mp4 0
/home/swli2/slowfast/data/video251_final.mp4 0
/home/swli2/slowfast/data/video252_final.mp4 0
/home/swli2/slowfast/data/video253_final.mp4 0
/home/swli2/slowfast/data/video254_final.mp4 0
/home/swli2/slowfast/data/video255_final.mp4 0
/home/swli2/slowfast/data/video256_final.mp4 0
/home/swli2/slowfast/data/video257_final.mp4 0
/home/swli2/slowfast/data/video258_final.mp4 0
/home/swli2/slowfast/data/video259_final.mp4 0
/home/swli2/slowfast/data/video260_final.mp4 0
/home/swli2/slowfast/data/video197_final.mp4 0
/home/swli2/slowfast/data/video198_final.mp4 0
/home/swli2/slowfast/data/video199_final.mp4 0
/home/swli2/slowfast/data/video200_final.mp4 0
/home/swli2/slowfast/data/video201_final.mp4 0
/home/swli2/slowfast/data/video202_final.mp4 0
/home/swli2/slowfast/data/video203_final.mp4 0
/home/swli2/slowfast/data/video204_final.mp4 0
/home/swli2/slowfast/data/video205_final.mp4 0
/home/swli2/slowfast/data/video206_final.mp4 0
/home/swli2/slowfast/data/video207_final.mp4 0
/home/swli2/slowfast/data/video208_final.mp4 0
/home/swli2/slowfast/data/video209_final.mp4 0
/home/swli2/slowfast/data/video210_final.mp4 0
/home/swli2/slowfast/data/video211_final.mp4 0
/home/swli2/slowfast/data/video212_final.mp4 0
/home/swli2/slowfast/data/video213_final.mp4 0
/home/swli2/slowfast/data/video214_final.mp4 0
/home/swli2/slowfast/data/video215_final.mp4 0
/home/swli2/slowfast/data/video216_final.mp4 0
/home/swli2/slowfast/data/video217_final.mp4 0
/home/swli2/slowfast/data/video218_final.mp4 0
/home/swli2/slowfast/data/video219_final.mp4 0
/home/swli2/slowfast/data/video220_final.mp4 0
/home/swli2/slowfast/data/video221_final.mp4 0
/home/swli2/slowfast/data/video222_final.mp4 0
/home/swli2/slowfast/data/video223_final.mp4 0
/home/swli2/slowfast/data/video224_final.mp4 0
/home/swli2/slowfast/data/video225_final.mp4 0
/home/swli2/slowfast/data/video226_final.mp4 0
/home/swli2/slowfast/data/video227_final.mp4 0
/home/swli2/slowfast/data/video228_final.mp4 0
/home/swli2/slowfast/data/video229_final.mp4 0
/home/swli2/slowfast/data/video230_final.mp4 0
/home/swli2/slowfast/data/video231_final.mp4 0
/home/swli2/slowfast/data/video232_final.mp4 0
/home/swli2/slowfast/data/video233_final.mp4 0
/home/swli2/slowfast/data/video234_final.mp4 0
/home/swli2/slowfast/data/video235_final.mp4 0
/home/swli2/slowfast/data/video236_final.mp4 0
/home/swli2/slowfast/data/video237_final.mp4 0
/home/swli2/slowfast/data/video238_final.mp4 0
/home/swli2/slowfast/data/video262_final.mp4 0
/home/swli2/slowfast/data/video263_final.mp4 0
/home/swli2/slowfast/data/video265_final.mp4 0
/home/swli2/slowfast/data/video266_final.mp4 0
/home/swli2/slowfast/data/video267_final.mp4 0
/home/swli2/slowfast/data/video268_final.mp4 0
/home/swli2/slowfast/data/video269_final.mp4 0
/home/swli2/slowfast/data/video270_final.mp4 0
/home/swli2/slowfast/data/video272_final.mp4 0
/home/swli2/slowfast/data/video273_final.mp4 0
/home/swli2/slowfast/data/video274_final.mp4 0
/home/swli2/slowfast/data/video275_final.mp4 0
/home/swli2/slowfast/data/video276_final.mp4 0
/home/swli2/slowfast/data/video277_final.mp4 0
/home/swli2/slowfast/data/video278_final.mp4 0
/home/swli2/slowfast/data/video279_final.mp4 0
/home/swli2/slowfast/data/video280_final.mp4 0
/home/swli2/slowfast/data/video281_final.mp4 0
/home/swli2/slowfast/data/video283_final.mp4 0
